time_seconds,distance_px
0.0,124.08464852672147
0.05,124.96399481450646
0.1,125.87692401707312
0.15,126.65701717630967
0.2,126.65701717630967
0.25,127.4401820463232
0.3,127.4401820463232
0.35,127.61269529321916
0.4,127.61269529321916
0.45,127.61269529321916
0.5,128.40560735419618
0.55,128.40560735419618
0.6,128.40560735419618
0.65,128.40560735419618
0.7,128.40560735419618
0.75,128.40560735419618
0.8,128.40560735419618
0.85,128.40560735419618
0.9,128.40560735419618
0.95,128.40560735419618
1.0,128.40560735419618
1.05,128.40560735419618
1.1,128.40560735419618
1.15,128.40560735419618
1.2,128.40560735419618
1.25,128.40560735419618
1.3,128.40560735419618
1.35,128.40560735419618
1.4,128.40560735419618
1.45,128.40560735419618
1.5,129.20139318134306
1.55,128.40560735419618
1.6,129.20139318134306
1.65,129.20139318134306
1.7,129.20139318134306
1.75,129.20139318134306
1.8,129.20139318134306
1.85,129.20139318134306
1.9,124.47088012864695
1.95,209.89759407863636
2.0,246.13207836444238
2.05,247.19425559668656
2.1,119.75391434103521
2.15,121.01652779682617
2.2,121.6552506059644
2.25,122.38055401083949
2.3,122.494897852931
2.35,123.3288287465668
2.4,124.19742348374221
2.45,125.73384588089239
2.5,125.87692401707312
2.55,126.65701717630967
2.6,127.4401820463232
2.65,127.4401820463232
2.7,127.61269529321916
2.75,127.61269529321916
2.8,127.61269529321916
2.85,127.61269529321916
2.9,127.61269529321916
2.95,127.61269529321916
3.0,128.40560735419618
3.05,128.40560735419618
3.1,128.40560735419618
3.15,128.40560735419618
3.2,128.40560735419618
3.25,128.40560735419618
3.3,128.40560735419618
3.35,128.40560735419618
3.4,128.40560735419618
3.45,128.40560735419618
3.5,128.40560735419618
3.55,128.40560735419618
3.6,128.40560735419618
3.65,128.40560735419618
3.7,128.40560735419618
3.75,128.40560735419618
3.8,128.40560735419618
3.85,125.25174649480941
3.9,209.89759407863636
3.95,499.61685319852853
4.0,248.57393266390585
4.05,119.00420160649792
4.1,121.01652779682617
4.15,122.38055401083949
4.2,122.494897852931
4.25,123.98790263570072
4.3,124.19742348374221
4.35,124.96399481450646
4.4,125.87692401707312
4.45,126.65701717630967
4.5,127.4401820463232
4.55,127.4401820463232
4.6,127.61269529321916
4.65,127.61269529321916
4.7,127.61269529321916
4.75,127.61269529321916
4.8,127.61269529321916
4.85,128.40560735419618
4.9,128.40560735419618
4.95,128.40560735419618
5.0,128.40560735419618
5.05,128.40560735419618
5.1,128.40560735419618
5.15,128.40560735419618
5.2,128.40560735419618
5.25,128.40560735419618
5.3,128.40560735419618
5.35,128.40560735419618
5.4,128.40560735419618
5.45,128.40560735419618
5.5,128.40560735419618
5.55,128.40560735419618
5.6,128.40560735419618
5.65,128.40560735419618
5.7,213.00938946440834
5.75,211.12318678913502
5.8,500.9361236724698
5.85,249.23884127479008
5.9,119.6703806294607
5.95,120.96693763173474
6.0,121.6552506059644
6.05,122.42957159118053
6.1,123.23960402403117
6.15,124.08464852672147
6.2,124.96399481450646
6.25,125.73384588089239
6.3,125.87692401707312
6.35,126.65701717630967
6.4,126.65701717630967
6.45,127.4401820463232
6.5,127.61269529321916
6.55,127.61269529321916
6.6,127.61269529321916
6.65,127.61269529321916
6.7,127.61269529321916
6.75,127.61269529321916
6.8,127.61269529321916
6.85,127.61269529321916
6.9,127.61269529321916
6.95,128.40560735419618
7.0,128.40560735419618
7.05,128.40560735419618
7.1,128.40560735419618
7.15,128.40560735419618
7.2,128.40560735419618
7.25,128.40560735419618
7.3,127.61269529321916
7.35,211.65301793265317
7.4,499.61685319852853
7.45,210.70595625183452
7.5,119.00420160649792
7.55,120.34118164618461
7.6,121.6552506059644
7.65,122.34786471369249
7.7,122.42957159118053
7.75,123.23960402403117
7.8,124.08464852672147
7.85,124.19742348374221
7.9,125.09996003196804
7.95,125.87692401707312
8.0,126.65701717630967
8.05,127.4401820463232
8.1,127.4401820463232
8.15,127.4401820463232
8.2,127.4401820463232
8.25,127.4401820463232
8.3,127.61269529321916
8.35,127.61269529321916
8.4,127.61269529321916
8.45,127.61269529321916
8.5,128.40560735419618
8.55,128.40560735419618
8.6,128.40560735419618
8.65,128.40560735419618
8.7,128.40560735419618
8.75,128.40560735419618
8.8,128.40560735419618
8.85,128.40560735419618
8.9,128.40560735419618
8.95,128.40560735419618
9.0,128.40560735419618
9.05,128.40560735419618
9.1,128.40560735419618
9.15,128.40560735419618
9.2,128.40560735419618
9.25,128.40560735419618
9.3,128.40560735419618
9.35,128.40560735419618
9.4,128.40560735419618
9.45,127.4401820463232
9.5,211.17765033260503
9.55,500.27592386602015
9.6,500.9361236724698
9.65,301.21918929576844
9.7,120.34118164618461
9.75,121.69634341261039
9.8,122.38055401083949
9.85,123.23960402403117
9.9,124.08464852672147
9.95,124.96399481450646
10.0,125.87692401707312
10.05,126.65701717630967
10.1,127.4401820463232
10.15,127.4401820463232
10.2,127.4401820463232
10.25,127.61269529321916
10.3,127.61269529321916
10.35,127.61269529321916
10.4,127.61269529321916
10.45,127.61269529321916
10.5,127.61269529321916
10.55,128.22636234409833
10.6,127.61269529321916
10.65,127.61269529321916
10.7,128.22636234409833
10.75,128.22636234409833
10.8,128.40560735419618
10.85,128.40560735419618
10.9,128.40560735419618
10.95,128.40560735419618
11.0,128.40560735419618
11.05,128.40560735419618
11.1,128.40560735419618
11.15,128.40560735419618
11.2,128.40560735419618
11.25,128.40560735419618
11.3,213.88782106515555
11.35,210.70595625183452
11.4,499.61685319852853
11.45,294.9050694715165
11.5,119.6703806294607
11.55,120.96693763173474
11.6,121.6552506059644
11.65,122.38055401083949
11.7,123.23960402403117
11.75,123.3288287465668
11.8,124.19742348374221
11.85,125.73384588089239
11.9,125.87692401707312
11.95,126.65701717630967
12.0,127.4401820463232
12.05,127.4401820463232
12.1,127.4401820463232
12.15,127.4401820463232
12.2,128.22636234409833
12.25,128.22636234409833
12.3,128.22636234409833
12.35,128.22636234409833
12.4,128.22636234409833
12.45,128.22636234409833
12.5,128.40560735419618
12.55,128.40560735419618
12.6,128.40560735419618
12.65,128.40560735419618
12.7,128.40560735419618
12.75,128.40560735419618
12.8,128.40560735419618
12.85,128.40560735419618
12.9,128.40560735419618
12.95,128.40560735419618
13.0,128.40560735419618
13.05,125.09996003196804
13.1,210.77476129745705
13.15,499.61685319852853
13.2,294.1870153490803
13.25,119.75391434103521
13.3,121.01652779682617
13.35,121.6552506059644
13.4,121.6552506059644
13.45,123.1665539016173
13.5,123.98790263570072
13.55,124.08464852672147
13.6,124.96399481450646
13.65,125.87692401707312
13.7,126.65701717630967
13.75,126.65701717630967
13.8,127.4401820463232
13.85,127.4401820463232
13.9,127.4401820463232
13.95,127.4401820463232
14.0,128.22636234409833
14.05,128.22636234409833
14.1,128.22636234409833
14.15,128.22636234409833
14.2,128.22636234409833
14.25,128.22636234409833
14.3,128.22636234409833
14.35,128.22636234409833
14.4,128.22636234409833
14.45,128.22636234409833
14.5,128.40560735419618
14.55,128.40560735419618
14.6,128.40560735419618
14.65,128.40560735419618
14.7,128.40560735419618
14.75,128.40560735419618
14.8,128.40560735419618
14.85,128.40560735419618
14.9,128.40560735419618
14.95,128.40560735419618
15.0,128.40560735419618
15.05,124.47088012864695
15.1,498.95891614440563
15.15,499.61685319852853
15.2,499.61685319852853
15.25,328.271229321121
15.3,121.01652779682617
15.35,121.6552506059644
15.4,122.38055401083949
15.45,123.1665539016173
15.5,123.23960402403117
15.55,124.96399481450646
15.6,126.50691680694776
15.65,126.65701717630967
15.7,126.65701717630967
15.75,127.4401820463232
15.8,127.4401820463232
15.85,127.4401820463232
15.9,127.4401820463232
15.95,127.61269529321916
16.0,128.22636234409833
16.05,128.22636234409833
16.1,128.22636234409833
16.15,128.22636234409833
16.2,128.22636234409833
16.25,128.22636234409833
16.3,128.22636234409833
16.35,128.22636234409833
16.4,128.22636234409833
16.45,128.22636234409833
16.5,128.40560735419618
16.55,128.40560735419618
16.6,128.40560735419618
16.65,128.22636234409833
16.7,361.08724707472015
16.75,499.61685319852853
16.8,499.61685319852853
16.85,301.21918929576844
16.9,120.34118164618461
16.95,121.6552506059644
17.0,122.34786471369249
17.05,123.10970717209915
17.1,123.23960402403117
17.15,124.08464852672147
17.2,124.96399481450646
17.25,125.73384588089239
17.3,126.50691680694776
17.35,126.65701717630967
17.4,127.4401820463232
17.45,127.4401820463232
17.5,128.22636234409833
17.55,128.22636234409833
17.6,128.22636234409833
17.65,128.22636234409833
17.7,128.22636234409833
17.75,128.22636234409833
17.8,128.22636234409833
17.85,128.22636234409833
17.9,128.22636234409833
17.95,128.22636234409833
18.0,128.40560735419618
18.05,128.40560735419618
18.1,128.40560735419618
18.15,128.40560735419618
18.2,128.40560735419618
18.25,128.40560735419618
18.3,128.40560735419618
18.35,128.22636234409833
18.4,128.22636234409833
18.45,128.22636234409833
18.5,128.40560735419618
18.55,126.65701717630967
18.6,211.65301793265317
18.65,500.9361236724698
18.7,500.9361236724698
18.75,119.00420160649792
18.8,120.34118164618461
18.85,121.6552506059644
18.9,122.34786471369249
18.95,123.10970717209915
19.0,123.23960402403117
19.05,124.08464852672147
19.1,124.96399481450646
19.15,125.73384588089239
19.2,126.65701717630967
19.25,126.65701717630967
19.3,127.4401820463232
19.35,127.4401820463232
19.4,127.4401820463232
19.45,127.4401820463232
19.5,128.22636234409833
19.55,128.22636234409833
19.6,128.22636234409833
19.65,128.22636234409833
19.7,128.22636234409833
19.75,128.22636234409833
19.8,128.22636234409833
19.85,128.22636234409833
19.9,128.22636234409833
19.95,128.22636234409833
20.0,128.40560735419618
20.05,128.40560735419618
20.1,128.40560735419618
20.15,128.40560735419618
20.2,128.40560735419618
20.25,128.40560735419618
20.3,128.40560735419618
20.35,128.40560735419618
20.4,128.40560735419618
20.45,213.00938946440834
20.5,500.27592386602015
20.55,500.9361236724698
20.6,484.85049242008614
20.65,120.34118164618461
20.7,120.96693763173474
20.75,122.34786471369249
20.8,122.38055401083949
20.85,123.90722335683259
20.9,123.98790263570072
20.95,124.84390253432484
21.0,125.73384588089239
21.05,126.50691680694776
21.1,126.65701717630967
21.15,127.4401820463232
21.2,127.4401820463232
21.25,127.4401820463232
21.3,128.22636234409833
21.35,128.22636234409833
21.4,128.22636234409833
21.45,128.22636234409833
21.5,128.22636234409833
21.55,128.22636234409833
21.6,128.22636234409833
21.65,128.22636234409833
21.7,128.22636234409833
21.75,128.22636234409833
21.8,128.22636234409833
21.85,128.22636234409833
21.9,128.22636234409833
21.95,128.22636234409833
22.0,129.0155029444136
22.05,128.22636234409833
22.1,128.22636234409833
22.15,212.5323504786977
22.2,499.61685319852853
22.25,212.00943375236866
22.3,252.62026838715852
22.35,120.34118164618461
22.4,121.6552506059644
22.45,122.34786471369249
22.5,122.38055401083949
22.55,123.23960402403117
22.6,124.08464852672147
22.65,124.84390253432484
22.7,125.73384588089239
22.75,126.50691680694776
22.8,126.65701717630967
22.85,127.4401820463232
22.9,127.4401820463232
22.95,127.4401820463232
23.0,128.22636234409833
23.05,128.22636234409833
23.1,128.22636234409833
23.15,128.22636234409833
23.2,128.22636234409833
23.25,128.22636234409833
23.3,128.22636234409833
23.35,128.40560735419618
23.4,128.40560735419618
23.45,128.40560735419618
23.5,128.22636234409833
23.55,128.40560735419618
23.6,128.40560735419618
23.65,128.40560735419618
23.7,128.40560735419618
23.75,128.40560735419618
23.8,128.40560735419618
23.85,128.40560735419618
23.9,128.40560735419618
23.95,128.40560735419618
24.0,129.20139318134306
24.05,129.20139318134306
24.1,129.20139318134306
24.15,127.283148923964
24.2,212.5323504786977
24.25,500.27592386602015
24.3,212.00943375236866
24.35,270.1851217221259
24.4,120.34118164618461
24.45,121.6552506059644
24.5,122.34786471369249
24.55,123.10970717209915
24.6,123.23960402403117
24.65,123.98790263570072
24.7,125.60652849274993
24.75,125.73384588089239
24.8,126.50691680694776
24.85,126.65701717630967
24.9,127.4401820463232
24.95,127.4401820463232
25.0,128.22636234409833
25.05,128.22636234409833
25.1,128.22636234409833
25.15,128.22636234409833
25.2,128.22636234409833
25.25,128.22636234409833
25.3,128.22636234409833
25.35,128.22636234409833
25.4,128.22636234409833
25.45,129.0155029444136
25.5,129.0155029444136
25.55,129.0155029444136
25.6,129.0155029444136
25.65,129.0155029444136
25.7,129.0155029444136
25.75,129.0155029444136
25.8,129.0155029444136
25.85,129.0155029444136
25.9,129.0155029444136
25.95,129.0155029444136
26.0,129.20139318134306
26.05,129.20139318134306
26.1,128.22636234409833
26.15,211.65301793265317
26.2,500.27592386602015
26.25,211.12318678913502
26.3,249.41932563456265
26.35,120.34118164618461
26.4,121.6552506059644
26.45,122.34786471369249
26.5,122.38055401083949
26.55,123.1665539016173
26.6,124.73972903610141
26.65,124.84390253432484
26.7,125.73384588089239
26.75,126.50691680694776
26.8,127.283148923964
26.85,127.4401820463232
26.9,127.4401820463232
26.95,127.4401820463232
27.0,128.22636234409833
27.05,128.22636234409833
27.1,128.22636234409833
27.15,128.22636234409833
27.2,128.22636234409833
27.25,128.22636234409833
27.3,128.22636234409833
27.35,128.22636234409833
27.4,128.22636234409833
27.45,128.22636234409833
27.5,129.0155029444136
27.55,129.0155029444136
27.6,129.0155029444136
27.65,129.0155029444136
27.7,129.0155029444136
27.75,129.0155029444136
27.8,129.0155029444136
27.85,129.0155029444136
27.9,129.0155029444136
27.95,129.0155029444136
28.0,128.22636234409833
28.05,214.36650857818253
28.1,210.2974084481309
28.15,500.9361236724698
28.2,248.57393266390585
