time_seconds,distance_px
0.0,184.77283350103176
0.016666666666666666,184.77283350103176
0.03333333333333333,184.77283350103176
0.05,185.69868066305693
0.06666666666666667,185.69868066305693
0.08333333333333333,185.69868066305693
0.1,185.69868066305693
0.11666666666666667,185.69868066305693
0.13333333333333333,185.69868066305693
0.15,185.69868066305693
0.16666666666666666,185.69868066305693
0.18333333333333332,185.69868066305693
0.2,185.69868066305693
0.21666666666666667,185.69868066305693
0.23333333333333334,185.69868066305693
0.25,185.69868066305693
0.26666666666666666,185.69868066305693
0.2833333333333333,185.69868066305693
0.3,185.69868066305693
0.31666666666666665,184.39631232755173
0.3333333333333333,158.42032697857937
0.35,197.9520143873257
0.36666666666666664,197.02284131541703
0.38333333333333336,174.92855684535903
0.4,174.13213373757299
0.4166666666666667,174.4706279005151
0.43333333333333335,175.30829986055994
0.45,176.22996340009834
0.4666666666666667,177.6879286839711
0.48333333333333334,179.10890541790488
0.5,180.02499826412998
0.5166666666666667,181.46625030566977
0.5333333333333333,182.3869512876401
0.55,182.92348127017482
0.5666666666666667,183.84776310850236
0.5833333333333334,184.77283350103176
0.6,184.77283350103176
0.6166666666666667,184.77283350103176
0.6333333333333333,184.77283350103176
0.65,184.77283350103176
0.6666666666666666,184.77283350103176
0.6833333333333333,184.77283350103176
0.7,184.77283350103176
0.7166666666666667,184.77283350103176
0.7333333333333333,185.69868066305693
0.75,185.69868066305693
0.7666666666666667,185.69868066305693
0.7833333333333333,185.69868066305693
0.8,185.69868066305693
0.8166666666666667,185.69868066305693
0.8333333333333334,185.69868066305693
0.85,185.69868066305693
0.8666666666666667,185.69868066305693
0.8833333333333333,185.69868066305693
0.9,185.69868066305693
0.9166666666666666,185.69868066305693
0.9333333333333333,185.69868066305693
0.95,185.69868066305693
0.9666666666666667,184.77283350103176
0.9833333333333333,176.61823235442031
1.0,157.47063218263906
1.0166666666666666,174.39323381370048
1.0333333333333334,174.0028735394907
1.05,174.64249196572982
1.0666666666666667,174.04884371922728
1.0833333333333333,174.4706279005151
1.1,175.80102388780332
1.1166666666666667,177.6879286839711
1.1333333333333333,179.10890541790488
1.15,180.02499826412998
1.1666666666666667,181.46625030566977
1.1833333333333333,182.3869512876401
1.2,183.30848316430968
1.2166666666666666,183.84776310850236
1.2333333333333334,183.84776310850236
1.25,184.77283350103176
1.2666666666666666,184.77283350103176
1.2833333333333334,184.77283350103176
1.3,184.77283350103176
1.3166666666666667,184.77283350103176
1.3333333333333333,184.77283350103176
1.35,184.77283350103176
1.3666666666666667,184.77283350103176
1.3833333333333333,185.69868066305693
1.4,185.69868066305693
1.4166666666666667,185.69868066305693
1.4333333333333333,185.69868066305693
1.45,185.69868066305693
1.4666666666666666,185.69868066305693
1.4833333333333334,185.69868066305693
1.5,185.69868066305693
1.5166666666666666,185.69868066305693
1.5333333333333334,185.69868066305693
1.55,185.69868066305693
1.5666666666666667,185.69868066305693
1.5833333333333333,185.69868066305693
1.6,185.69868066305693
1.6166666666666667,179.56892826989863
1.6333333333333333,175.57049866079439
1.65,175.57049866079439
1.6666666666666667,174.18381095842403
1.6833333333333333,174.24408167854654
1.7,174.95713760804387
1.7166666666666666,174.4706279005151
1.7333333333333334,175.80102388780332
1.75,177.19198627477485
1.7666666666666666,178.60011198204776
1.7833333333333334,180.02499826412998
1.8,180.54639292990598
1.8166666666666667,182.3869512876401
1.8333333333333333,183.30848316430968
1.85,183.84776310850236
1.8666666666666667,183.84776310850236
