time_seconds,distance_px
0.0,299.7148644962408
0.05,299.7148644962408
0.1,299.7148644962408
0.15,299.7148644962408
0.2,299.7148644962408
0.25,299.7148644962408
0.3,299.7148644962408
0.35,299.7148644962408
0.4,299.7148644962408
0.45,299.7148644962408
0.5,299.7148644962408
0.55,299.7148644962408
0.6,299.7148644962408
0.65,298.9648808806814
0.7,289.5185658986311
0.75,285.112258592997
0.8,377.25588133255127
0.85,288.1058833137567
0.9,291.247317584214
0.95,294.49108645254444
1.0,295.51311307622206
1.05,296.9208648781692
1.1,296.78948768445287
1.15,298.0738163609813
1.2,297.9563726453925
1.25,298.4979061903115
1.3,298.4979061903115
1.35,299.1521352088265
1.4,299.0551788550066
1.45,299.7148644962408
1.5,299.7148644962408
1.55,299.7148644962408
1.6,299.7148644962408
1.65,299.7148644962408
1.7,299.7148644962408
1.75,299.7148644962408
1.8,299.7148644962408
1.85,299.7148644962408
1.9,299.7148644962408
1.95,299.7148644962408
2.0,299.7148644962408
2.05,299.7148644962408
2.1,299.7148644962408
2.15,299.7148644962408
2.2,299.7148644962408
2.25,299.7148644962408
2.3,299.7148644962408
2.35,299.7148644962408
2.4,299.7148644962408
2.45,299.7148644962408
2.5,291.0
2.55,287.30819688968154
2.6,519.3081936576776
2.65,286.574597618142
2.7,290.410054922346
2.75,293.6153946917634
2.8,294.61330587738223
2.85,296.150299679065
2.9,296.9208648781692
2.95,297.4306641891518
3.0,297.9563726453925
3.05,298.60509037858014
3.1,298.4979061903115
3.15,299.1521352088265
3.2,298.3973860475323
3.25,299.0551788550066
3.3,299.0551788550066
3.35,299.0551788550066
3.4,299.0551788550066
3.45,299.7148644962408
3.5,299.7148644962408
3.55,299.7148644962408
3.6,299.7148644962408
3.65,299.7148644962408
3.7,299.7148644962408
3.75,299.7148644962408
3.8,299.7148644962408
3.85,299.7148644962408
3.9,299.7148644962408
3.95,299.7148644962408
4.0,299.7148644962408
4.05,299.7148644962408
4.1,299.7148644962408
4.15,299.7148644962408
4.2,299.7148644962408
4.25,299.7148644962408
4.3,299.7148644962408
4.35,299.7148644962408
4.4,299.7148644962408
4.45,299.7148644962408
4.5,299.7148644962408
4.55,299.7148644962408
4.6,299.7148644962408
4.65,299.7148644962408
4.7,299.7148644962408
4.75,299.7148644962408
4.8,299.7148644962408
4.85,293.23369519889764
4.9,287.3673607075097
4.95,518.5209735391617
5.0,518.5209735391617
5.05,288.84597971929605
5.1,292.7541630788536
5.15,294.49108645254444
5.2,296.150299679065
5.25,296.9208648781692
5.3,297.5583976297762
5.35,297.30960293942746
5.4,297.9563726453925
5.45,298.4979061903115
5.5,299.1521352088265
5.55,298.3973860475323
5.6,298.3973860475323
5.65,299.0551788550066
5.7,299.0551788550066
5.75,299.0551788550066
5.8,299.0551788550066
5.85,299.0551788550066
5.9,299.0551788550066
5.95,299.7148644962408
6.0,299.7148644962408
6.05,299.7148644962408
6.1,299.7148644962408
6.15,299.7148644962408
6.2,299.7148644962408
6.25,299.7148644962408
6.3,299.7148644962408
6.35,299.7148644962408
6.4,299.7148644962408
6.45,299.7148644962408
6.5,299.7148644962408
6.55,299.7148644962408
6.6,299.7148644962408
6.65,299.7148644962408
6.7,299.7148644962408
6.75,299.7148644962408
6.8,296.1418578992169
6.85,287.3673607075097
6.9,283.6564823867066
6.95,285.1613578309656
7.0,288.84597971929605
7.05,292.0
7.1,296.150299679065
7.15,296.9208648781692
7.2,296.78948768445287
7.25,297.4306641891518
7.3,297.9563726453925
7.35,298.4979061903115
7.4,298.4979061903115
7.45,298.3973860475323
7.5,298.3973860475323
7.55,299.0551788550066
7.6,299.0551788550066
7.65,299.0551788550066
7.7,299.0551788550066
7.75,299.0551788550066
7.8,299.0551788550066
7.85,299.0551788550066
7.9,299.0551788550066
7.95,299.7148644962408
8.0,299.7148644962408
8.05,299.7148644962408
8.1,299.7148644962408
8.15,299.7148644962408
8.2,299.7148644962408
8.25,299.7148644962408
8.3,299.7148644962408
8.35,299.7148644962408
8.4,299.7148644962408
8.45,299.7148644962408
8.5,299.7148644962408
8.55,299.7148644962408
8.6,299.7148644962408
8.65,291.0
8.7,287.30819688968154
8.75,377.25588133255127
8.8,287.3673607075097
8.85,291.15803269015265
8.9,293.6153946917634
8.95,295.3811097548386
9.0,295.51311307622206
9.05,296.9208648781692
9.1,297.4306641891518
9.15,297.30960293942746
9.2,298.60509037858014
9.25,298.4979061903115
9.3,299.1521352088265
9.35,298.3973860475323
9.4,298.3973860475323
