time_seconds,distance_px
0.0,139.0898989862312
0.05,139.0898989862312
0.1,139.0898989862312
0.15,138.63621460498698
0.2,138.63621460498698
0.25,138.63621460498698
0.3,138.63621460498698
0.35,138.63621460498698
0.4,138.63621460498698
0.45,138.63621460498698
0.5,138.63621460498698
0.55,138.63621460498698
0.6,138.63621460498698
0.65,138.63621460498698
0.7,138.63621460498698
0.75,138.63621460498698
0.8,138.63621460498698
0.85,145.34441853748632
0.9,121.23530838827442
0.95,471.9713974384465
1.0,471.42867965366725
1.05,149.05368160498418
1.1,147.46185947559457
1.15,146.70037491431302
1.2,145.7737973711325
1.25,144.30869689661813
1.3,143.7810835958611
1.35,142.35167719419397
1.4,141.85203558638133
1.45,140.45995870709916
1.5,140.45995870709916
1.55,139.98928530426892
1.6,139.98928530426892
1.65,139.5313584826006
1.7,139.5313584826006
1.75,139.5313584826006
1.8,139.5313584826006
1.85,139.5313584826006
1.9,139.5313584826006
1.95,139.5313584826006
2.0,139.5313584826006
2.05,139.5313584826006
2.1,138.63621460498698
2.15,138.63621460498698
2.2,138.63621460498698
2.25,138.63621460498698
2.3,138.63621460498698
2.35,138.63621460498698
2.4,138.63621460498698
2.45,138.63621460498698
2.5,138.63621460498698
2.55,138.63621460498698
2.6,138.63621460498698
2.65,139.5313584826006
2.7,143.05593311708537
2.75,119.0
2.8,469.23341739479724
2.85,475.84976620778116
2.9,147.85127662620977
2.95,146.70037491431302
3.0,146.70037491431302
3.05,145.23085071705668
3.1,143.7810835958611
3.15,142.35167719419397
3.2,141.85203558638133
3.25,141.36477637657833
3.3,140.45995870709916
3.35,139.5564401953561
3.4,139.0898989862312
3.45,139.0898989862312
3.5,139.0898989862312
3.55,139.0898989862312
3.6,139.0898989862312
3.65,138.63621460498698
3.7,138.63621460498698
3.75,138.63621460498698
3.8,138.63621460498698
3.85,138.63621460498698
3.9,138.63621460498698
3.95,138.63621460498698
4.0,138.63621460498698
4.05,138.63621460498698
4.1,138.63621460498698
4.15,138.63621460498698
4.2,138.63621460498698
4.25,138.63621460498698
4.3,138.63621460498698
4.35,138.63621460498698
4.4,138.63621460498698
4.45,138.63621460498698
4.5,138.63621460498698
4.55,138.63621460498698
4.6,138.63621460498698
4.65,138.63621460498698
4.7,138.63621460498698
4.75,138.63621460498698
4.8,138.63621460498698
4.85,138.63621460498698
4.9,138.63621460498698
4.95,138.63621460498698
5.0,138.63621460498698
5.05,301.9817875303079
5.1,119.95415791042844
5.15,491.0824777977728
5.2,489.532429977831
5.25,148.24641648282767
5.3,147.07821048680188
5.35,146.70037491431302
5.4,145.7737973711325
5.45,144.30869689661813
5.5,144.18044250174847
5.55,142.76203977248295
5.6,140.9432509913121
