time_seconds,distance_px
10.6,233.13729860320507
10.616666666666667,233.13729860320507
10.633333333333333,233.13729860320507
10.65,233.13729860320507
10.666666666666666,233.13729860320507
10.683333333333334,233.13729860320507
10.7,227.437903613272
10.716666666666667,224.53952881397075
10.733333333333333,224.1539649437413
10.75,224.4036541591959
10.766666666666667,226.01991062736045
10.783333333333333,226.7906523646863
10.8,226.29405648403582
10.816666666666666,225.85393509965684
10.833333333333334,226.74434943345335
10.85,228.07893370497854
10.866666666666667,228.98908270919816
10.883333333333333,229.4558781116753
10.9,231.26175645791503
10.916666666666666,230.8354392202376
10.933333333333334,231.7412350014559
10.95,231.7412350014559
10.966666666666667,232.64780248263682
10.983333333333333,232.64780248263682
11.0,232.64780248263682
11.016666666666667,233.13729860320507
11.033333333333333,233.13729860320507
11.05,233.13729860320507
11.066666666666666,233.13729860320507
11.083333333333334,233.13729860320507
11.1,233.13729860320507
11.116666666666667,233.13729860320507
11.133333333333333,233.13729860320507
11.15,233.13729860320507
11.166666666666666,233.13729860320507
11.183333333333334,233.13729860320507
11.2,233.13729860320507
11.216666666666667,233.13729860320507
11.233333333333333,233.13729860320507
11.25,233.13729860320507
11.266666666666667,233.13729860320507
11.283333333333333,232.22833591101667
11.3,225.32199182503248
11.316666666666666,224.53952881397075
