time_seconds,distance_px
0.0,145.79437574886077
0.05,472.2456987628368
0.1,472.2456987628368
0.15,490.881859514079
0.2,150.3761949245957
0.25,147.46185947559457
0.3,146.70037491431302
0.35,146.70037491431302
0.4,143.7810835958611
0.45,143.26548781894402
0.5,141.85203558638133
0.55,141.36477637657833
0.6,140.45995870709916
0.65,139.5564401953561
0.7,139.98928530426892
0.75,139.98928530426892
0.8,139.0898989862312
0.85,139.0898989862312
0.9,139.0898989862312
0.95,139.0898989862312
1.0,139.0898989862312
1.05,139.5313584826006
1.1,139.5313584826006
1.15,139.5313584826006
1.2,139.5313584826006
1.25,139.5313584826006
1.3,139.5313584826006
1.35,139.5313584826006
1.4,139.5313584826006
1.45,139.5313584826006
1.5,139.5313584826006
1.55,138.63621460498698
1.6,138.63621460498698
1.65,138.63621460498698
1.7,138.63621460498698
1.75,138.63621460498698
1.8,138.63621460498698
1.85,301.53275112332324
1.9,152.95751043999115
1.95,153.8473269186046
2.0,491.9044622688434
2.05,147.85127662620977
2.1,146.70037491431302
2.15,146.70037491431302
2.2,146.15402833996743
2.25,144.69968901141425
2.3,144.18044250174847
2.35,142.76203977248295
2.4,140.9432509913121
2.45,141.36477637657833
2.5,140.45995870709916
2.55,139.0898989862312
2.6,139.0898989862312
2.65,139.0898989862312
2.7,139.0898989862312
2.75,139.0898989862312
2.8,139.0898989862312
2.85,139.0898989862312
2.9,139.0898989862312
2.95,139.0898989862312
3.0,139.0898989862312
3.05,139.5313584826006
3.1,139.5313584826006
3.15,139.5313584826006
3.2,139.5313584826006
3.25,139.5313584826006
3.3,138.63621460498698
3.35,138.63621460498698
3.4,138.63621460498698
3.45,138.63621460498698
3.5,138.63621460498698
3.55,138.63621460498698
3.6,147.58048651498612
3.65,120.3536455617361
3.7,491.0824777977728
3.75,491.48957262591034
3.8,148.64723340849636
3.85,147.07821048680188
3.9,146.70037491431302
3.95,145.7737973711325
4.0,144.30869689661813
4.05,142.86357128393507
4.1,142.35167719419397
4.15,140.9432509913121
4.2,140.45995870709916
4.25,140.45995870709916
4.3,139.5564401953561
4.35,139.5564401953561
4.4,139.5564401953561
4.45,139.98928530426892
4.5,139.98928530426892
4.55,139.0898989862312
4.6,139.0898989862312
4.65,139.0898989862312
4.7,139.0898989862312
4.75,139.0898989862312
4.8,139.0898989862312
4.85,139.0898989862312
4.9,139.0898989862312
4.95,139.0898989862312
5.0,139.0898989862312
5.05,138.63621460498698
5.1,138.63621460498698
5.15,138.63621460498698
5.2,138.63621460498698
5.25,138.63621460498698
5.3,138.63621460498698
5.35,138.63621460498698
5.4,138.63621460498698
5.45,138.63621460498698
5.5,138.63621460498698
5.55,138.63621460498698
5.6,301.01494979485653
5.65,152.50245899656832
5.7,153.8473269186046
5.75,490.71784153421606
5.8,147.85127662620977
5.85,146.70037491431302
5.9,146.70037491431302
5.95,145.7737973711325
6.0,144.30869689661813
6.05,142.86357128393507
6.1,140.9432509913121
6.15,140.45995870709916
6.2,140.45995870709916
6.25,139.5564401953561
6.3,139.98928530426892
6.35,139.98928530426892
6.4,139.98928530426892
6.45,139.98928530426892
6.5,139.0898989862312
6.55,139.0898989862312
6.6,139.5313584826006
6.65,139.5313584826006
6.7,139.5313584826006
6.75,139.5313584826006
6.8,139.5313584826006
6.85,139.5313584826006
6.9,139.5313584826006
6.95,139.5313584826006
7.0,139.5313584826006
7.05,179.44637081869334
7.1,138.63621460498698
7.15,138.63621460498698
7.2,141.76741515595182
7.25,143.0873858870865
7.3,491.0824777977728
7.35,492.0619879649311
7.4,149.96666296213968
7.45,147.46185947559457
7.5,147.6279106402309
7.55,146.70037491431302
7.6,145.23085071705668
7.65,144.69968901141425
7.7,143.26548781894402
7.75,142.76203977248295
7.8,140.9432509913121
7.85,140.45995870709916
7.9,140.45995870709916
7.95,139.5564401953561
8.0,139.98928530426892
8.05,139.0898989862312
8.1,139.0898989862312
8.15,139.0898989862312
8.2,139.0898989862312
8.25,139.5313584826006
8.3,139.5313584826006
8.35,139.5313584826006
8.4,139.5313584826006
8.45,139.5313584826006
8.5,139.5313584826006
8.55,179.44637081869334
8.6,430.360314155476
8.65,139.5313584826006
8.7,139.5313584826006
8.75,139.5313584826006
8.8,139.5313584826006
8.85,139.5313584826006
8.9,139.5313584826006
8.95,139.5313584826006
9.0,139.5313584826006
9.05,138.63621460498698
9.1,145.34441853748632
9.15,143.1258187749506
9.2,470.73665674132496
9.25,491.2850496402267
9.3,149.05368160498418
9.35,147.46185947559457
9.4,146.70037491431302
9.45,146.70037491431302
9.5,145.23085071705668
9.55,143.7810835958611
9.6,143.26548781894402
9.65,141.4390328021229
9.7,140.9432509913121
9.75,140.45995870709916
9.8,139.5564401953561
9.85,139.5564401953561
9.9,139.98928530426892
9.95,139.98928530426892
10.0,139.98928530426892
10.05,139.0898989862312
10.1,139.0898989862312
10.15,139.0898989862312
10.2,139.0898989862312
10.25,139.0898989862312
10.3,139.5313584826006
10.35,139.5313584826006
10.4,139.5313584826006
10.45,139.5313584826006
10.5,139.5313584826006
10.55,138.63621460498698
10.6,138.63621460498698
10.65,138.63621460498698
10.7,138.63621460498698
10.75,138.63621460498698
10.8,138.63621460498698
10.85,138.63621460498698
10.9,138.63621460498698
10.95,139.5313584826006
11.0,143.05593311708537
11.05,491.0824777977728
11.1,490.881859514079
11.15,149.46571513226704
11.2,147.85127662620977
11.25,146.70037491431302
11.3,146.70037491431302
11.35,145.7737973711325
11.4,144.30869689661813
11.45,143.7810835958611
11.5,142.35167719419397
11.55,140.9432509913121
11.6,140.03570973148243
11.65,140.45995870709916
11.7,139.5564401953561
11.75,139.5564401953561
11.8,139.5564401953561
11.85,139.98928530426892
11.9,139.98928530426892
11.95,139.98928530426892
12.0,139.98928530426892
12.05,139.0898989862312
12.1,139.0898989862312
12.15,139.5313584826006
12.2,139.5313584826006
12.25,139.5313584826006
12.3,139.5313584826006
12.35,139.5313584826006
12.4,139.5313584826006
12.45,139.5313584826006
12.5,138.63621460498698
12.55,138.63621460498698
12.6,138.63621460498698
12.65,139.5313584826006
12.7,299.0819285747636
12.75,153.39491516996253
12.8,153.3883959105121
12.85,149.05368160498418
12.9,147.46185947559457
12.95,147.6279106402309
13.0,146.70037491431302
13.05,145.7737973711325
13.1,143.38758663147937
13.15,143.7810835958611
13.2,142.35167719419397
13.25,140.9432509913121
13.3,141.36477637657833
13.35,140.45995870709916
13.4,139.5564401953561
13.45,139.98928530426892
13.5,139.98928530426892
13.55,139.0898989862312
13.6,139.0898989862312
13.65,139.0898989862312
13.7,139.0898989862312
13.75,139.0898989862312
13.8,139.0898989862312
13.85,139.0898989862312
13.9,139.5313584826006
13.95,179.44637081869334
14.0,179.25400971805345
14.05,138.63621460498698
14.1,138.63621460498698
14.15,139.5313584826006
14.2,139.5313584826006
14.25,138.63621460498698
14.3,138.63621460498698
14.35,138.63621460498698
14.4,138.63621460498698
14.45,138.63621460498698
14.5,138.63621460498698
14.55,139.5313584826006
14.6,139.5313584826006
14.65,139.5313584826006
14.7,145.34441853748632
14.75,152.0526224699857
14.8,152.95751043999115
14.85,490.881859514079
14.9,148.64723340849636
14.95,147.46185947559457
15.0,147.6279106402309
15.05,146.32839779072276
15.1,144.8481963988506
15.15,144.69968901141425
15.2,142.86357128393507
15.25,142.35167719419397
15.3,141.85203558638133
15.35,141.36477637657833
15.4,140.45995870709916
15.45,139.5564401953561
15.5,139.98928530426892
15.55,139.98928530426892
15.6,139.98928530426892
15.65,139.98928530426892
15.7,139.98928530426892
15.75,139.0898989862312
15.8,139.0898989862312
15.85,139.0898989862312
15.9,139.0898989862312
15.95,139.0898989862312
16.0,139.0898989862312
16.05,139.0898989862312
16.1,139.0898989862312
