time_seconds,distance_px
0.0,139.5313584826006
0.05,139.5313584826006
0.1,138.63621460498698
0.15,138.63621460498698
0.2,138.63621460498698
0.25,138.63621460498698
0.3,138.63621460498698
0.35,138.63621460498698
0.4,138.63621460498698
0.45,138.63621460498698
0.5,138.63621460498698
0.55,138.63621460498698
0.6,138.63621460498698
0.65,139.5313584826006
0.7,143.05593311708537
0.75,119.0
0.8,469.23341739479724
0.85,475.84976620778116
0.9,147.85127662620977
0.95,146.70037491431302
1.0,146.70037491431302
1.05,145.23085071705668
1.1,143.7810835958611
1.15,142.35167719419397
1.2,141.85203558638133
1.25,141.36477637657833
1.3,140.45995870709916
1.35,139.5564401953561
1.4,139.0898989862312
1.45,139.0898989862312
1.5,139.0898989862312
1.55,139.0898989862312
1.6,139.0898989862312
1.65,138.63621460498698
1.7,138.63621460498698
1.75,138.63621460498698
1.8,138.63621460498698
1.85,138.63621460498698
1.9,138.63621460498698
1.95,138.63621460498698
2.0,138.63621460498698
2.05,138.63621460498698
2.1,138.63621460498698
2.15,138.63621460498698
2.2,138.63621460498698
2.25,138.63621460498698
2.3,138.63621460498698
2.35,138.63621460498698
2.4,138.63621460498698
2.45,138.63621460498698
2.5,138.63621460498698
2.55,138.63621460498698
2.6,138.63621460498698
2.65,138.63621460498698
2.7,138.63621460498698
2.75,138.63621460498698
2.8,138.63621460498698
2.85,138.63621460498698
2.9,138.63621460498698
2.95,138.63621460498698
3.0,138.63621460498698
3.05,301.9817875303079
3.1,119.95415791042844
3.15,491.0824777977728
3.2,489.532429977831
3.25,148.24641648282767
3.3,147.07821048680188
3.35,146.70037491431302
3.4,145.7737973711325
3.45,144.30869689661813
3.5,144.18044250174847
3.55,142.76203977248295
3.6,140.9432509913121
3.65,140.45995870709916
3.7,139.5564401953561
3.75,139.98928530426892
3.8,139.0898989862312
3.85,139.0898989862312
3.9,139.0898989862312
3.95,139.0898989862312
4.0,139.0898989862312
4.05,139.0898989862312
4.1,139.0898989862312
4.15,138.63621460498698
4.2,138.63621460498698
4.25,138.63621460498698
4.3,138.63621460498698
4.35,138.63621460498698
4.4,138.63621460498698
4.45,138.63621460498698
4.5,138.63621460498698
4.55,138.63621460498698
4.6,138.63621460498698
4.65,138.63621460498698
4.7,138.63621460498698
4.75,138.63621460498698
4.8,138.63621460498698
4.85,138.63621460498698
4.9,138.63621460498698
4.95,138.63621460498698
5.0,146.68674105044394
5.05,143.17122615944868
5.1,152.95751043999115
5.15,491.2850496402267
5.2,148.64723340849636
5.25,147.07821048680188
5.3,145.7737973711325
5.35,144.30869689661813
5.4,144.18044250174847
5.45,142.76203977248295
5.5,140.9432509913121
5.55,140.45995870709916
5.6,139.5564401953561
5.65,139.0898989862312
5.7,139.0898989862312
5.75,139.0898989862312
5.8,140.42791745233566
5.85,140.42791745233566
5.9,139.0898989862312
5.95,139.0898989862312
6.0,139.0898989862312
6.05,139.0898989862312
6.1,139.5313584826006
6.15,138.63621460498698
6.2,138.63621460498698
6.25,138.63621460498698
6.3,138.63621460498698
6.35,138.63621460498698
6.4,138.63621460498698
6.45,138.63621460498698
6.5,138.63621460498698
6.55,138.63621460498698
6.6,138.63621460498698
6.65,138.63621460498698
6.7,138.63621460498698
6.75,138.63621460498698
6.8,138.63621460498698
6.85,301.53275112332324
6.9,142.28492541376264
6.95,471.6990566028302
7.0,474.8557675757977
7.05,147.85127662620977
7.1,146.70037491431302
7.15,146.70037491431302
7.2,145.23085071705668
7.25,144.69968901141425
7.3,143.26548781894402
7.35,141.85203558638133
7.4,140.9432509913121
7.45,140.45995870709916
7.5,139.5564401953561
7.55,139.98928530426892
7.6,139.0898989862312
7.65,139.5313584826006
7.7,139.5313584826006
7.75,139.5313584826006
7.8,139.5313584826006
7.85,139.5313584826006
7.9,139.5313584826006
7.95,139.5313584826006
8.0,139.5313584826006
8.05,139.5313584826006
8.1,139.5313584826006
8.15,138.63621460498698
8.2,138.63621460498698
8.25,138.63621460498698
8.3,138.63621460498698
8.35,138.63621460498698
8.4,138.63621460498698
8.45,139.5313584826006
8.5,143.0873858870865
8.55,143.28293687665675
8.6,491.0824777977728
8.65,149.05368160498418
8.7,147.85127662620977
8.75,146.70037491431302
8.8,146.70037491431302
8.85,145.23085071705668
8.9,144.69968901141425
8.95,143.26548781894402
9.0,141.85203558638133
9.05,140.9432509913121
9.1,140.45995870709916
9.15,140.8900280360537
9.2,139.98928530426892
9.25,139.98928530426892
9.3,139.98928530426892
9.35,139.0898989862312
9.4,139.0898989862312
9.45,139.5313584826006
9.5,139.5313584826006
9.55,139.5313584826006
9.6,139.5313584826006
9.65,139.5313584826006
9.7,139.5313584826006
9.75,139.5313584826006
9.8,139.5313584826006
9.85,139.5313584826006
9.9,139.5313584826006
9.95,139.5313584826006
10.0,139.5313584826006
10.05,139.5313584826006
10.1,139.5313584826006
10.15,138.63621460498698
10.2,138.63621460498698
10.25,138.63621460498698
10.3,138.63621460498698
10.35,138.63621460498698
10.4,138.63621460498698
10.45,138.63621460498698
10.5,138.63621460498698
10.55,138.63621460498698
10.6,145.79437574886077
10.65,472.2456987628368
10.7,472.2456987628368
10.75,490.881859514079
10.8,150.3761949245957
10.85,147.46185947559457
10.9,146.70037491431302
10.95,146.70037491431302
11.0,143.7810835958611
11.05,143.26548781894402
11.1,141.85203558638133
11.15,141.36477637657833
11.2,140.45995870709916
11.25,139.5564401953561
11.3,139.98928530426892
11.35,139.98928530426892
11.4,139.0898989862312
11.45,139.0898989862312
11.5,139.0898989862312
11.55,139.0898989862312
11.6,139.0898989862312
11.65,139.5313584826006
11.7,139.5313584826006
11.75,139.5313584826006
11.8,139.5313584826006
11.85,139.5313584826006
11.9,139.5313584826006
11.95,139.5313584826006
12.0,139.5313584826006
12.05,139.5313584826006
12.1,139.5313584826006
12.15,138.63621460498698
12.2,138.63621460498698
12.25,138.63621460498698
12.3,138.63621460498698
12.35,138.63621460498698
12.4,138.63621460498698
12.45,301.53275112332324
12.5,152.95751043999115
12.55,153.8473269186046
12.6,491.9044622688434
12.65,147.85127662620977
12.7,146.70037491431302
12.75,146.70037491431302
12.8,146.15402833996743
12.85,144.69968901141425
12.9,144.18044250174847
12.95,142.76203977248295
13.0,140.9432509913121
13.05,141.36477637657833
13.1,140.45995870709916
13.15,139.0898989862312
13.2,139.0898989862312
13.25,139.0898989862312
13.3,139.0898989862312
13.35,139.0898989862312
13.4,139.0898989862312
13.45,139.0898989862312
13.5,139.0898989862312
13.55,139.0898989862312
13.6,139.0898989862312
13.65,139.5313584826006
13.7,139.5313584826006
13.75,139.5313584826006
13.8,139.5313584826006
13.85,139.5313584826006
13.9,138.63621460498698
13.95,138.63621460498698
14.0,138.63621460498698
14.05,138.63621460498698
14.1,138.63621460498698
14.15,138.63621460498698
14.2,147.58048651498612
14.25,120.3536455617361
14.3,491.0824777977728
14.35,491.48957262591034
14.4,148.64723340849636
14.45,147.07821048680188
14.5,146.70037491431302
14.55,145.7737973711325
14.6,144.30869689661813
14.65,142.86357128393507
14.7,142.35167719419397
14.75,140.9432509913121
